Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2017-2018,Holland Eredivisie,SC Heerenveen,23.238095238095237,69.66666666666667,75.19047619047619,2813095.238095238,65.15789473684211,54.36842105263158,61.78947368421053,67.78947368421052,49.78947368421053,63.1578947368421
2017-2018,Holland Eredivisie,Sparta Rotterdam,24.681818181818183,66.45454545454545,70.86363636363636,838636.3636363636,62.15,52.65,56.1,61.0,48.05,68.15
2017-2018,Holland Eredivisie,VVV-Venlo,23.954545454545453,65.5,70.72727272727273,802272.7272727273,68.05,53.5,58.25,63.5,49.1,64.75
2017-2018,Holland Eredivisie,Vitesse,23.636363636363637,69.04545454545455,75.72727272727273,2900000.0,68.75,53.9,59.95,65.7,51.65,63.8
2017-2018,Holland Eredivisie,Willem II,23.136363636363637,65.72727272727273,71.81818181818181,939772.7272727273,66.1,51.95,59.9,62.45,52.75,63.05
2017-2018,Italian Serie A,Atalanta,24.043478260869566,72.8695652173913,79.47826086956522,6678260.869565218,66.71428571428571,55.95238095238095,62.61904761904762,66.76190476190476,58.476190476190474,68.95238095238095
2017-2018,Italian Serie A,Benevento,25.217391304347824,70.1304347826087,74.30434782608695,3090434.782608696,70.28571428571429,51.857142857142854,57.80952380952381,65.0,51.95238095238095,65.33333333333333
2017-2018,Italian Serie A,Bologna,25.782608695652176,74.0,78.52173913043478,5730434.782608695,71.80952380952381,54.23809523809524,63.42857142857143,70.23809523809524,57.285714285714285,68.9047619047619
2017-2018,Italian Serie A,Cagliari,27.636363636363637,72.27272727272727,75.22727272727273,3870454.5454545454,71.3,57.35,61.3,67.7,53.45,67.65
2017-2018,Italian Serie A,Chievo Verona,28.91304347826087,73.6086956521739,76.43478260869566,4185869.565217391,65.85714285714286,55.80952380952381,60.95238095238095,67.76190476190476,56.57142857142857,67.57142857142857
2017-2018,Italian Serie A,Crotone,24.782608695652176,68.34782608695652,72.78260869565217,1679130.4347826086,66.47619047619048,53.19047619047619,57.714285714285715,63.142857142857146,54.095238095238095,68.23809523809524
2017-2018,Italian Serie A,Fiorentina,24.391304347826086,75.56521739130434,80.91304347826087,8830434.782608695,71.52380952380952,59.095238095238095,62.95238095238095,68.85714285714286,57.333333333333336,70.80952380952381
2017-2018,Italian Serie A,Genoa,27.956521739130434,73.8695652173913,75.95652173913044,5668478.260869565,70.14285714285714,58.42857142857143,63.76190476190476,69.42857142857143,54.476190476190474,67.14285714285714
2017-2018,Italian Serie A,Hellas Verona,24.73913043478261,70.47826086956522,75.43478260869566,2931521.7391304346,70.19047619047619,54.904761904761905,60.476190476190474,67.76190476190476,51.61904761904762,63.19047619047619
2017-2018,Italian Serie A,Inter,25.863636363636363,77.54545454545455,81.9090909090909,14785227.272727273,73.7,62.35,67.2,72.45,61.1,69.15
2017-2018,Italian Serie A,Juventus,28.304347826086957,83.17391304347827,85.08695652173913,26521739.13043478,77.19047619047619,63.80952380952381,71.52380952380952,76.9047619047619,66.0952380952381,75.19047619047619
2017-2018,Italian Serie A,Lazio,25.26086956521739,74.6086956521739,79.65217391304348,10114130.43478261,70.28571428571429,61.285714285714285,66.28571428571429,70.38095238095238,61.714285714285715,70.95238095238095
2017-2018,Italian Serie A,Milan,25.82608695652174,78.43478260869566,82.73913043478261,14835869.56521739,71.76190476190476,59.95238095238095,67.9047619047619,72.33333333333333,63.285714285714285,72.23809523809524
2017-2018,Italian Serie A,Napoli,26.565217391304348,79.65217391304348,82.69565217391305,17786956.52173913,76.85714285714286,60.523809523809526,68.14285714285714,73.95238095238095,63.904761904761905,70.0
2017-2018,Italian Serie A,Roma,26.545454545454547,79.81818181818181,82.0909090909091,16318181.818181818,74.0,62.5,68.0,72.9,63.75,73.25
2017-2018,Italian Serie A,SPAL,26.454545454545453,71.72727272727273,75.68181818181819,3895454.5454545454,65.45,52.35,60.75,65.2,55.9,67.8
2017-2018,Italian Serie A,Sampdoria,25.652173913043477,72.91304347826087,77.30434782608695,5294565.217391305,70.0,58.142857142857146,64.76190476190476,69.0952380952381,56.523809523809526,69.0952380952381
2017-2018,Italian Serie A,Sassuolo,26.782608695652176,74.17391304347827,77.43478260869566,6297826.0869565215,68.76190476190476,56.095238095238095,63.23809523809524,68.14285714285714,58.95238095238095,68.04761904761905
2017-2018,Italian Serie A,Torino,26.043478260869566,75.47826086956522,79.82608695652173,8400000.0,72.95238095238095,56.19047619047619,64.23809523809524,71.28571428571429,59.95238095238095,71.0952380952381
2017-2018,Italian Serie A,Udinese,25.434782608695652,73.56521739130434,78.34782608695652,5276086.956521739,65.80952380952381,59.714285714285715,61.61904761904762,67.71428571428571,54.23809523809524,68.85714285714286
2017-2018,Italian Serie B,Ascoli,24.652173913043477,65.3913043478261,70.17391304347827,682608.695652174,68.57142857142857,51.19047619047619,54.095238095238095,61.38095238095238,46.523809523809526,63.04761904761905
2017-2018,Italian Serie B,Avellino,25.608695652173914,65.78260869565217,70.21739130434783,791956.5217391305,67.95238095238095,48.76190476190476,54.76190476190476,60.23809523809524,50.19047619047619,69.04761904761905
2017-2018,Italian Serie B,Bari,27.434782608695652,69.04347826086956,71.47826086956522,1515217.391304348,71.04761904761905,52.904761904761905,59.57142857142857,64.71428571428571,54.61904761904762,68.19047619047619
2017-2018,Italian Serie B,Brescia,24.043478260869566,63.17391304347826,68.47826086956522,613695.6521739131,65.66666666666667,44.04761904761905,49.80952380952381,56.04761904761905,49.04761904761905,64.28571428571429
2017-2018,Italian Serie B,Carpi,23.227272727272727,63.90909090909091,69.54545454545455,942045.4545454546,67.15,47.7,53.9,60.65,45.8,63.9
2017-2018,Italian Serie B,Cesena,25.181818181818183,65.77272727272727,71.04545454545455,990454.5454545454,64.9,50.1,54.15,60.05,50.25,65.2
2017-2018,Italian Serie B,Cittadella,25.608695652173914,61.65217391304348,65.6086956521739,382173.9130434783,65.47619047619048,48.476190476190474,51.19047619047619,56.61904761904762,41.61904761904762,57.42857142857143
2017-2018,Italian Serie B,Empoli,23.727272727272727,65.95454545454545,72.86363636363636,1427954.5454545454,64.45,48.7,53.5,59.75,50.0,63.7
2017-2018,Italian Serie B,FC Pro Vercelli 1892,24.869565217391305,62.52173913043478,68.47826086956522,413478.26086956525,63.42857142857143,48.04761904761905,52.38095238095238,58.0,46.19047619047619,60.76190476190476
2017-2018,Italian Serie B,Foggia,27.772727272727273,65.13636363636364,66.95454545454545,584090.9090909091,66.85,50.2,53.55,58.55,45.75,63.85
2017-2018,Italian Serie B,Frosinone,27.227272727272727,67.95454545454545,70.27272727272727,1552954.5454545454,67.35,48.15,54.15,60.45,48.1,65.3
2017-2018,Italian Serie B,Novara,25.40909090909091,65.0909090909091,69.18181818181819,954090.9090909091,69.55,48.5,54.4,60.6,49.7,63.0
2017-2018,Italian Serie B,Palermo,25.52173913043478,68.30434782608695,72.21739130434783,1947391.3043478262,68.47619047619048,51.523809523809526,56.857142857142854,63.23809523809524,52.904761904761905,68.0
2017-2018,Italian Serie B,Parma,29.217391304347824,67.30434782608695,68.65217391304348,1241521.7391304348,70.57142857142857,54.80952380952381,56.142857142857146,62.904761904761905,49.42857142857143,65.28571428571429
2017-2018,Italian Serie B,Perugia,24.91304347826087,64.8695652173913,70.95652173913044,906304.3478260869,67.42857142857143,51.23809523809524,52.95238095238095,59.142857142857146,45.57142857142857,61.857142857142854
2017-2018,Italian Serie B,Pescara,25.52173913043478,67.3913043478261,73.0,1051521.7391304348,64.52380952380952,48.095238095238095,54.142857142857146,61.476190476190474,51.38095238095238,64.71428571428571
2017-2018,Italian Serie B,Spezia,25.608695652173914,66.0,71.08695652173913,943478.2608695652,63.857142857142854,47.0,51.0,57.95238095238095,51.23809523809524,66.61904761904762
2017-2018,Italian Serie B,Ternana,25.304347826086957,61.82608695652174,65.95652173913044,411956.52173913043,66.19047619047619,45.857142857142854,50.142857142857146,57.04761904761905,47.38095238095238,59.857142857142854
2017-2018,Italian Serie B,US Cremonese,27.782608695652176,66.52173913043478,68.69565217391305,1024130.4347826086,67.19047619047619,52.904761904761905,59.142857142857146,61.857142857142854,48.142857142857146,64.33333333333333
2017-2018,Italian Serie B,US Salernitana 1919,25.73913043478261,66.8695652173913,71.56521739130434,1139130.4347826086,69.95238095238095,53.57142857142857,56.95238095238095,62.76190476190476,48.095238095238095,64.38095238095238
2017-2018,Italian Serie B,Venezia FC,27.82608695652174,65.95652173913044,68.26086956521739,708260.8695652174,68.23809523809524,52.42857142857143,55.285714285714285,59.61904761904762,52.23809523809524,66.57142857142857
2017-2018,Italian Serie B,Virtus Entella,25.0,63.65217391304348,69.34782608695652,680869.5652173914,68.66666666666667,47.61904761904762,51.57142857142857,57.95238095238095,49.80952380952381,64.04761904761905
2017-2018,Portuguese Liga ZON SAGRES,Boavista FC,26.318181818181817,69.27272727272727,71.63636363636364,2094318.1818181819,69.45,54.45,55.8,64.45,51.3,67.65
2017-2018,Portuguese Liga ZON SAGRES,CD Aves,28.52173913043478,70.82608695652173,73.04347826086956,2472608.695652174,70.57142857142857,56.904761904761905,60.904761904761905,68.0,52.857142857142854,66.57142857142857
2017-2018,Portuguese Liga ZON SAGRES,CD Feirense,26.045454545454547,67.68181818181819,70.95454545454545,1475000.0,70.9,54.9,55.9,65.5,47.05,64.55
2017-2018,Portuguese Liga ZON SAGRES,CD Tondela,25.17391304347826,67.34782608695652,71.91304347826087,1045652.1739130435,63.80952380952381,49.61904761904762,54.142857142857146,61.76190476190476,49.666666666666664,65.9047619047619
2017-2018,Portuguese Liga ZON SAGRES,Clube Sport Marítimo,25.217391304347824,68.1304347826087,71.56521739130434,1848913.043478261,66.14285714285714,55.0,56.714285714285715,63.80952380952381,51.476190476190474,66.42857142857143
2017-2018,Portuguese Liga ZON SAGRES,Estoril Praia,24.045454545454547,67.9090909090909,73.86363636363636,1605681.8181818181,65.6,52.0,57.6,64.6,52.85,65.1
2017-2018,Portuguese Liga ZON SAGRES,FC Paços de Ferreira,25.91304347826087,69.82608695652173,73.17391304347827,2377173.913043478,68.95238095238095,53.04761904761905,57.904761904761905,65.14285714285714,53.0,66.14285714285714
2017-2018,Portuguese Liga ZON SAGRES,FC Porto,25.90909090909091,78.5,81.5909090909091,12822727.272727273,76.1,64.55,69.25,75.3,59.0,70.45
2017-2018,Portuguese Liga ZON SAGRES,GD Chaves,25.82608695652174,70.08695652173913,72.95652173913044,2873913.0434782607,65.23809523809524,53.857142857142854,60.666666666666664,65.71428571428571,52.04761904761905,67.57142857142857
2017-2018,Portuguese Liga ZON SAGRES,Moreirense FC,23.869565217391305,67.82608695652173,72.6086956521739,1701086.956521739,67.0952380952381,51.666666666666664,55.95238095238095,63.904761904761905,49.80952380952381,63.714285714285715
2017-2018,Portuguese Liga ZON SAGRES,Os Belenenses,26.136363636363637,69.18181818181819,71.5,1850000.0,64.3,51.55,55.95,62.5,52.25,67.15
2017-2018,Portuguese Liga ZON SAGRES,Portimonense SC,24.272727272727273,67.22727272727273,72.68181818181819,1288636.3636363635,67.6,51.1,58.4,64.0,49.7,62.25
2017-2018,Portuguese Liga ZON SAGRES,Rio Ave FC,25.391304347826086,69.82608695652173,73.73913043478261,2522826.086956522,68.61904761904762,54.666666666666664,59.61904761904762,65.71428571428571,51.95238095238095,66.38095238095238
2017-2018,Portuguese Liga ZON SAGRES,SC Braga,24.5,74.4090909090909,78.22727272727273,6859090.909090909,66.25,60.75,61.85,69.0,57.45,69.6
2017-2018,Portuguese Liga ZON SAGRES,SL Benfica,26.181818181818183,77.9090909090909,81.54545454545455,10895454.545454545,72.2,65.35,67.85,73.95,55.45,69.65
2017-2018,Portuguese Liga ZON SAGRES,Sporting CP,25.652173913043477,77.78260869565217,81.0,12386956.52173913,70.14285714285714,62.42857142857143,67.66666666666667,71.9047619047619,62.333333333333336,74.14285714285714
2017-2018,Portuguese Liga ZON SAGRES,Vitória Guimarães,23.782608695652176,72.17391304347827,77.21739130434783,4765217.391304348,71.76190476190476,55.142857142857146,58.857142857142854,67.19047619047619,52.857142857142854,68.95238095238095
2017-2018,Portuguese Liga ZON SAGRES,Vitória de Setúbal,25.17391304347826,68.69565217391305,72.52173913043478,1930434.7826086956,69.0952380952381,54.523809523809526,58.19047619047619,67.0,53.04761904761905,64.33333333333333
2017-2018,Scottish Premiership,Aberdeen,24.782608695652176,64.95652173913044,70.08695652173913,947826.0869565217,67.76190476190476,48.857142857142854,56.333333333333336,61.285714285714285,48.38095238095238,64.85714285714286
2017-2018,Scottish Premiership,Celtic,25.043478260869566,72.56521739130434,76.91304347826087,4835652.173913044,76.04761904761905,57.38095238095238,63.76190476190476,69.42857142857143,52.42857142857143,69.9047619047619
2017-2018,Scottish Premiership,Dundee FC,25.0,61.04347826086956,66.3913043478261,361086.95652173914,66.28571428571429,46.19047619047619,48.23809523809524,55.857142857142854,46.333333333333336,65.57142857142857
2017-2018,Scottish Premiership,Hamilton Academical FC,24.863636363636363,60.45454545454545,66.77272727272727,328181.8181818182,62.3,46.05,48.25,54.3,46.6,65.05
2017-2018,Scottish Premiership,Heart of Midlothian,25.714285714285715,64.47619047619048,69.85714285714286,810238.0952380953,64.94736842105263,50.63157894736842,54.31578947368421,58.89473684210526,50.36842105263158,68.63157894736842
2017-2018,Scottish Premiership,Hibernian,25.52173913043478,62.869565217391305,67.56521739130434,493695.652173913,66.95238095238095,49.42857142857143,53.95238095238095,60.095238095238095,47.42857142857143,63.857142857142854
2017-2018,Scottish Premiership,Kilmarnock,25.363636363636363,62.90909090909091,69.22727272727273,449090.9090909091,63.55,46.6,54.35,57.55,47.2,64.95
2017-2018,Scottish Premiership,Motherwell,23.695652173913043,59.78260869565217,65.6086956521739,357826.0869565217,68.33333333333333,45.95238095238095,48.61904761904762,56.095238095238095,45.04761904761905,63.80952380952381
2017-2018,Scottish Premiership,Partick Thistle FC,25.304347826086957,62.608695652173914,67.1304347826087,445652.17391304346,70.80952380952381,48.285714285714285,53.23809523809524,60.19047619047619,48.76190476190476,66.04761904761905
2017-2018,Scottish Premiership,Rangers FC,25.52173913043478,69.08695652173913,74.69565217391305,2186304.347826087,70.85714285714286,55.333333333333336,60.333333333333336,64.95238095238095,53.19047619047619,69.57142857142857
2017-2018,Scottish Premiership,Ross County FC,24.956521739130434,62.52173913043478,67.65217391304348,463695.652173913,68.66666666666667,49.333333333333336,53.142857142857146,59.857142857142854,48.61904761904762,67.04761904761905
2017-2018,Scottish Premiership,St. Johnstone FC,27.136363636363637,62.95454545454545,66.13636363636364,424545.45454545453,67.25,44.7,54.4,59.7,51.9,67.45
2017-2018,Spanish Primera Division,Athletic Club de Bilbao,27.043478260869566,77.6086956521739,79.95652173913044,11639130.43478261,67.0952380952381,63.095238095238095,69.66666666666667,71.0952380952381,62.76190476190476,71.85714285714286
2017-2018,Spanish Primera Division,Atlético Madrid,26.91304347826087,81.08695652173913,84.34782608695652,24336956.52173913,74.66666666666667,64.42857142857143,70.38095238095238,74.47619047619048,62.23809523809524,70.9047619047619
2017-2018,Spanish Primera Division,CD Leganés,27.565217391304348,74.34782608695652,76.1304347826087,5726086.956521739,65.9047619047619,57.04761904761905,65.28571428571429,67.66666666666667,59.23809523809524,70.95238095238095
2017-2018,Spanish Primera Division,Deportivo Alavés,25.043478260869566,74.0,77.21739130434783,6210869.565217392,69.76190476190476,57.95238095238095,64.57142857142857,69.04761904761905,55.19047619047619,68.28571428571429
